FAILURE #1: http://www.google.com:80/test1/test1?action=view  [ returned false, expected true ]
FAILURE #381: http://go.com:0/$23/test1/file  [ returned true, expected false ]
FAILURE #382: http://go.com:0/$23/t123/file  [ returned true, expected false ]
FAILURE #383: http://go.com:0/$23/$23/file  [ returned true, expected false ]
FAILURE #384: http://go.com:0/$23/../file  [ returned true, expected false ]
FAILURE #385: http://go.com:0/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #386: http://go.com:0/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #387: http://go.com:0/$23/#/file  [ returned true, expected false ]
FAILURE #388: http://go.com:0/../test1/  [ returned true, expected false ]
FAILURE #389: http://go.com:0/../test1/file  [ returned true, expected false ]
FAILURE #390: http://go.com:0/../t123/file  [ returned true, expected false ]
FAILURE #391: http://go.com:0/../$23/file  [ returned true, expected false ]
FAILURE #392: http://go.com:0/test1/  [ returned true, expected false ]
FAILURE #393: http://go.com:0/test1  [ returned true, expected false ]
FAILURE #394: http://go.com:0/t123  [ returned true, expected false ]
FAILURE #395: http://go.com:0/$23  [ returned true, expected false ]
FAILURE #396: http://go.com:0/test1/  [ returned true, expected false ]
FAILURE #397: http://go.com:0/#?action=view  [ returned true, expected false ]
FAILURE #398: http://go.com:0/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #399: http://go.com:0/#  [ returned true, expected false ]
FAILURE #400: http://go.com:0  [ returned true, expected false ]
FAILURE #401: http://go.com:0/test1/file  [ returned true, expected false ]
FAILURE #402: http://go.com:0/t123/file  [ returned true, expected false ]
FAILURE #403: http://go.com:0/$23/file  [ returned true, expected false ]
FAILURE #404: http://go.com:0/#/file?action=view  [ returned true, expected false ]
FAILURE #405: http://go.com:0/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #406: http://go.com:0/#/file  [ returned true, expected false ]
FAILURE #407: http://go.com:0/test1/file/test1  [ returned true, expected false ]
FAILURE #408: http://go.com:0/test1/file/t123  [ returned true, expected false ]
FAILURE #409: http://go.com:0/test1/file/$23  [ returned true, expected false ]
FAILURE #410: http://go.com:0/test1/file/..  [ returned true, expected false ]
FAILURE #411: http://go.com:0/test1/file/../  [ returned true, expected false ]
FAILURE #412: http://go.com:0/test1/file/test1/  [ returned true, expected false ]
FAILURE #413: http://go.com:0/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #414: http://go.com:0/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #415: http://go.com:0/test1/file/#  [ returned true, expected false ]
FAILURE #416: http://go.com:0/test1/file  [ returned true, expected false ]
FAILURE #417: http://go.com:0/test1/file/test1/file  [ returned true, expected false ]
FAILURE #418: http://go.com:0/test1/file/t123/file  [ returned true, expected false ]
FAILURE #419: http://go.com:0/test1/file/$23/file  [ returned true, expected false ]
FAILURE #420: http://go.com:0/test1/file/../file  [ returned true, expected false ]
FAILURE #421: http://go.com:0/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #422: http://go.com:0/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #423: http://go.com:0/test1/file/#/file  [ returned true, expected false ]
FAILURE #424: http://go.com/test1/test1  [ returned true, expected false ]
FAILURE #425: http://go.com/test1/t123  [ returned true, expected false ]
FAILURE #426: http://go.com/test1/$23  [ returned true, expected false ]
FAILURE #427: http://go.com/test1/../  [ returned true, expected false ]
FAILURE #428: http://go.com/test1/test1/  [ returned true, expected false ]
FAILURE #429: http://go.com/test1/#?action=view  [ returned true, expected false ]
FAILURE #430: http://go.com/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #431: http://go.com/test1/#  [ returned true, expected false ]
FAILURE #432: http://go.com/test1  [ returned true, expected false ]
FAILURE #433: http://go.com/test1/test1/file  [ returned true, expected false ]
FAILURE #434: http://go.com/test1/t123/file  [ returned true, expected false ]
FAILURE #435: http://go.com/test1/$23/file  [ returned true, expected false ]
FAILURE #436: http://go.com/test1/../file  [ returned true, expected false ]
FAILURE #437: http://go.com/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #438: http://go.com/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #439: http://go.com/test1/#/file  [ returned true, expected false ]
FAILURE #440: http://go.com/t123/test1  [ returned true, expected false ]
FAILURE #441: http://go.com/t123/t123  [ returned true, expected false ]
FAILURE #442: http://go.com/t123/$23  [ returned true, expected false ]
FAILURE #443: http://go.com/t123/../  [ returned true, expected false ]
FAILURE #444: http://go.com/t123/test1/  [ returned true, expected false ]
FAILURE #445: http://go.com/t123/#?action=view  [ returned true, expected false ]
FAILURE #446: http://go.com/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #447: http://go.com/t123/#  [ returned true, expected false ]
FAILURE #448: http://go.com/t123  [ returned true, expected false ]
FAILURE #449: http://go.com/t123/test1/file  [ returned true, expected false ]
FAILURE #450: http://go.com/t123/t123/file  [ returned true, expected false ]
FAILURE #451: http://go.com/t123/$23/file  [ returned true, expected false ]
FAILURE #452: http://go.com/t123/../file  [ returned true, expected false ]
FAILURE #453: http://go.com/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #454: http://go.com/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #455: http://go.com/t123/#/file  [ returned true, expected false ]
FAILURE #456: http://go.com/$23/test1  [ returned true, expected false ]
FAILURE #457: http://go.com/$23/t123  [ returned true, expected false ]
FAILURE #458: http://go.com/$23/$23  [ returned true, expected false ]
FAILURE #459: http://go.com/$23/../  [ returned true, expected false ]
FAILURE #460: http://go.com/$23/test1/  [ returned true, expected false ]
FAILURE #461: http://go.com/$23/#?action=view  [ returned true, expected false ]
FAILURE #462: http://go.com/$23/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #463: http://go.com/$23/#  [ returned true, expected false ]
FAILURE #464: http://go.com/$23  [ returned true, expected false ]
FAILURE #465: http://go.com/$23/test1/file  [ returned true, expected false ]
FAILURE #466: http://go.com/$23/t123/file  [ returned true, expected false ]
FAILURE #467: http://go.com/$23/$23/file  [ returned true, expected false ]
FAILURE #468: http://go.com/$23/../file  [ returned true, expected false ]
FAILURE #469: http://go.com/$23/#/file?action=view  [ returned true, expected false ]
FAILURE #470: http://go.com/$23/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #471: http://go.com/$23/#/file  [ returned true, expected false ]
FAILURE #472: http://go.com/../test1/  [ returned true, expected false ]
FAILURE #473: http://go.com/../test1/file  [ returned true, expected false ]
FAILURE #474: http://go.com/../t123/file  [ returned true, expected false ]
FAILURE #475: http://go.com/../$23/file  [ returned true, expected false ]
FAILURE #476: http://go.com/test1/  [ returned true, expected false ]
FAILURE #477: http://go.com/test1  [ returned true, expected false ]
FAILURE #478: http://go.com/t123  [ returned true, expected false ]
FAILURE #479: http://go.com/$23  [ returned true, expected false ]
FAILURE #480: http://go.com/test1/  [ returned true, expected false ]
FAILURE #481: http://go.com/#?action=view  [ returned true, expected false ]
FAILURE #482: http://go.com/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #483: http://go.com/#  [ returned true, expected false ]
FAILURE #484: http://go.com  [ returned true, expected false ]
FAILURE #485: http://go.com/test1/file  [ returned true, expected false ]
FAILURE #486: http://go.com/t123/file  [ returned true, expected false ]
FAILURE #487: http://go.com/$23/file  [ returned true, expected false ]
FAILURE #488: http://go.com/#/file?action=view  [ returned true, expected false ]
FAILURE #489: http://go.com/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #490: http://go.com/#/file  [ returned true, expected false ]
FAILURE #491: http://go.com/test1/file/test1  [ returned true, expected false ]
FAILURE #492: http://go.com/test1/file/t123  [ returned true, expected false ]
FAILURE #493: http://go.com/test1/file/$23  [ returned true, expected false ]
FAILURE #494: http://go.com/test1/file/..  [ returned true, expected false ]
FAILURE #495: http://go.com/test1/file/../  [ returned true, expected false ]
FAILURE #496: http://go.com/test1/file/test1/  [ returned true, expected false ]
FAILURE #497: http://go.com/test1/file/#?action=view  [ returned true, expected false ]
FAILURE #498: http://go.com/test1/file/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #499: http://go.com/test1/file/#  [ returned true, expected false ]
FAILURE #500: http://go.com/test1/file  [ returned true, expected false ]
FAILURE #501: http://go.com/test1/file/test1/file  [ returned true, expected false ]
FAILURE #502: http://go.com/test1/file/t123/file  [ returned true, expected false ]
FAILURE #503: http://go.com/test1/file/$23/file  [ returned true, expected false ]
FAILURE #504: http://go.com/test1/file/../file  [ returned true, expected false ]
FAILURE #505: http://go.com/test1/file/#/file?action=view  [ returned true, expected false ]
FAILURE #506: http://go.com/test1/file/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #507: http://go.com/test1/file/#/file  [ returned true, expected false ]
FAILURE #508: http://go.au:80/test1/test1  [ returned true, expected false ]
FAILURE #509: http://go.au:80/test1/t123  [ returned true, expected false ]
FAILURE #510: http://go.au:80/test1/$23  [ returned true, expected false ]
FAILURE #511: http://go.au:80/test1/../  [ returned true, expected false ]
FAILURE #512: http://go.au:80/test1/test1/  [ returned true, expected false ]
FAILURE #513: http://go.au:80/test1/#?action=view  [ returned true, expected false ]
FAILURE #514: http://go.au:80/test1/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #515: http://go.au:80/test1/#  [ returned true, expected false ]
FAILURE #516: http://go.au:80/test1  [ returned true, expected false ]
FAILURE #517: http://go.au:80/test1/test1/file  [ returned true, expected false ]
FAILURE #518: http://go.au:80/test1/t123/file  [ returned true, expected false ]
FAILURE #519: http://go.au:80/test1/$23/file  [ returned true, expected false ]
FAILURE #520: http://go.au:80/test1/../file  [ returned true, expected false ]
FAILURE #521: http://go.au:80/test1/#/file?action=view  [ returned true, expected false ]
FAILURE #522: http://go.au:80/test1/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #523: http://go.au:80/test1/#/file  [ returned true, expected false ]
FAILURE #524: http://go.au:80/t123/test1  [ returned true, expected false ]
FAILURE #525: http://go.au:80/t123/t123  [ returned true, expected false ]
FAILURE #526: http://go.au:80/t123/$23  [ returned true, expected false ]
FAILURE #527: http://go.au:80/t123/../  [ returned true, expected false ]
FAILURE #528: http://go.au:80/t123/test1/  [ returned true, expected false ]
FAILURE #529: http://go.au:80/t123/#?action=view  [ returned true, expected false ]
FAILURE #530: http://go.au:80/t123/#?action=edit&mode=up  [ returned true, expected false ]
FAILURE #531: http://go.au:80/t123/#  [ returned true, expected false ]
FAILURE #532: http://go.au:80/t123  [ returned true, expected false ]
FAILURE #533: http://go.au:80/t123/test1/file  [ returned true, expected false ]
FAILURE #534: http://go.au:80/t123/t123/file  [ returned true, expected false ]
FAILURE #535: http://go.au:80/t123/$23/file  [ returned true, expected false ]
FAILURE #536: http://go.au:80/t123/../file  [ returned true, expected false ]
FAILURE #537: http://go.au:80/t123/#/file?action=view  [ returned true, expected false ]
FAILURE #538: http://go.au:80/t123/#/file?action=edit&mode=up  [ returned true, expected false ]
FAILURE #539: http://go.au:80/t123/#/file  [ returned true, expected false ]
FAILURE #540: http://go.au:80/$23/test1  [ returned true, expected false ]
FAILURE #541: http://go.au:80/$23/t123  [ returned true, expected false ]
